age,annual_income,credit_score,employment_status,education_level,experience,loan_amount,loan_duration,marital_status,number_of_dependents,home_ownership_status,monthly_debt_payments,credit_card_utilisation_rate,number_of_open_credit_lines,number_of_credit_inquiries,bankruptcy_history,loan_purpose,previous_loan_defaults,payment_history,length_of_credit_history,savings_account_balance,checking_account_balance,total_assets,total_liabilities,monthly_income,utility_bills_payment_history,job_tenure,net_worth,base_interest_rate,interest_rate,monthly_loan_payment,debt_to_income_ratio,total_debt_to_income_ratio,risk_score,employment_stability,low_employment_risk,employment_tenure_squared,recent_job_change,high_debt_burden,debt_to_assets_ratio,net_worth_risk,financial_cushion,savings_to_loan_ratio,good_payment_history,new_credit_user,credit_seeking_behavior,high_card_utilisation,number_open_accounts_risk,excellent_credit,very_good_credit,good_credit,fair_credit,poor_credit,home_owner,mortgaged_home,renting,above_median_income,monthly_surplus,insufficient_income_buffer,has_dependents,high_dependent_burden,single_with_dependents,education_score,advanced_degree,long_term_loan,large_loan_amount,loan_to_income_ratio,risky_loan_purpose,financial_stress_score,multiple_risk_factors,bankruptcy_flag,previous_defaults,default_history,utility_payment_risk,risky_behavior_cluster,young_borrower,retirement_age,married
63,69988,627,0,3,41,16484,24,1,0,1,930,0.0826772058986361,2,3,0,1,0,98,14,663,2597,83386,14743,5832.333333333333,0.915832448454484,0,68643,0.1519275515388765,0.1296106749401886,783.3779969272221,0.1594285714285714,0.2937219423303809,0.1322518716734009,0,0,0,1,0,0.1768021394222121,0,3260,0.1977555353351531,1,1,1,0,0,0,0,0,0,1,0,0,0,1,4902.333333333333,0,0,0,0,1,0,0,0,0.2355227249996428,1,3,1,0,0,0,0,0,0,0,1
45,117652,631,0,0,27,21429,48,0,0,2,1410,0.175971014724537,5,2,0,1,0,96,12,4623,3290,64300,23878,9804.333333333334,0.9269622491644064,4,40422,0.1579931367721169,0.1725797393445721,621.1984623104015,0.1437992929018221,0.2071524132081589,0.9625761666864788,1,0,16,0,0,0.3713472574299,0,7913,0.3692487167522165,1,1,0,0,0,0,0,0,0,1,1,0,0,1,8394.333333333334,0,0,0,0,2,0,1,0,0.1821373020662456,1,1,0,0,0,0,0,0,0,0,0
31,149944,570,1,0,12,319588,240,1,3,0,617,0.2738449253180903,1,0,0,3,0,95,10,17438,871,71788,16717,12495.333333333334,0.823848287352423,4,55071,0.2531686977685649,0.2404946829978428,6460.1408236806365,0.0493744831817333,0.5663373915292995,1.6448438249535482,1,0,16,0,0,0.2328629734360417,0,18309,0.0572892058237298,1,1,0,0,0,0,0,0,0,1,0,1,0,1,11878.333333333334,0,1,1,0,2,0,1,1,2.131368168328387,0,1,0,0,0,0,0,0,0,0,1
40,81169,502,0,0,16,14542,48,1,4,3,591,0.0386281556188237,3,1,0,1,1,91,14,20960,569,244681,16968,6764.083333333333,0.6584311004146538,8,227713,0.2223962162642944,0.2246244367833875,461.8200563114624,0.0873603429373868,0.1556255857372728,3.4530130745605394,1,1,64,0,0,0.0693471526307615,0,21529,1.4803685621948703,1,1,0,0,0,0,0,0,0,1,0,0,1,1,6173.083333333333,0,1,1,0,2,0,1,0,0.1791548601700135,1,1,0,0,1,1,1,0,0,0,1
28,26006,579,0,0,5,5434,12,1,4,2,183,0.4638079364862277,1,0,0,4,0,96,17,450,256,56784,43038,2167.1666666666665,0.7399614793629385,11,13746,0.1716501536998888,0.1757425654897055,497.08872281696864,0.0844031055423168,0.3136699467216398,2.4498544197725245,1,1,121,0,0,0.7579114202694374,0,706,0.129898804047838,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1984.1666666666663,0,1,1,0,2,0,0,0,0.2089437459145614,1,1,0,0,0,0,0,0,1,0,1
52,31604,638,0,0,28,189893,180,0,4,3,339,0.3397968433029654,5,1,0,3,0,96,24,499,235,40086,12206,2633.6666666666665,0.8933144921910788,2,27880,0.1990385553251811,0.2209182346281679,3632.0742817363976,0.1286690283400809,1.5072397324404343,4.456701574818752,0,0,4,0,0,0.3044877391673111,0,734,0.0038653143332596,1,0,0,0,0,0,0,0,0,1,0,0,1,0,2294.6666666666665,0,1,1,0,2,0,1,1,6.008321468122133,0,0,0,0,0,0,0,0,0,0,0
45,57644,596,0,3,25,31103,60,1,2,3,307,0.2244478894027207,0,2,0,0,0,94,1,1006,2415,244812,11002,4803.666666666667,0.7835182399876742,9,233810,0.179586272926815,0.1855117375580303,799.1671957900518,0.0638962120160954,0.2302276666692212,1.188426018833102,1,1,81,0,0,0.0449404239153966,0,3421,0.109985853909465,1,1,0,0,0,0,0,0,0,1,0,0,1,0,4496.666666666667,0,1,0,0,1,0,1,0,0.5395611067742215,0,1,0,0,0,0,0,0,0,0,1
50,40246,563,1,1,24,167868,240,2,1,0,693,0.2108901384156025,3,2,0,3,0,91,29,556,333,522219,98779,3353.833333333333,0.8864526600626985,4,423440,0.256507734798077,0.25,3522.233652199923,0.2065676387301902,1.2564658906651864,3.464525367607415,1,0,16,0,0,0.1891520814982191,0,889,0.0052957961267416,1,0,0,0,0,0,0,0,0,1,0,1,0,0,2660.833333333333,0,1,0,1,3,0,1,1,4.170944418217507,0,0,0,0,0,0,0,0,0,0,0
43,61901,598,0,4,17,97166,240,2,2,0,160,0.2001429926556902,1,0,0,3,1,100,23,14984,1824,58386,6042,5158.416666666667,0.8048109002833645,6,52344,0.2388710466066576,0.25,2038.7528001147195,0.0310112577326248,0.4261630610918003,4.379877935250756,1,1,36,0,0,0.1034819394728278,0,16808,0.1729805386602447,1,1,0,0,0,0,0,0,0,1,0,1,0,0,4998.416666666667,0,1,0,1,4,1,1,0,1.5696746470227134,0,1,0,0,1,1,0,0,0,0,0
33,178830,592,0,2,11,214299,180,1,3,3,2914,0.4360656263424438,3,0,0,3,0,92,18,69906,1463,223711,24846,14902.5,0.5127373443555564,1,198865,0.2220687830453654,0.2408893020845378,4425.528643390047,0.1955245412151508,0.4924701340886401,1.582507504159864,0,0,1,0,0,0.1110624374195394,0,71369,0.3330331311245917,1,1,0,0,0,0,0,0,0,1,0,0,1,1,11988.5,0,1,1,0,5,1,1,1,1.1983325038723711,0,1,0,0,0,0,1,0,0,0,1
42,82544,522,1,1,19,25300,24,2,1,1,404,0.2262144188749475,5,2,0,4,0,93,1,11820,1466,200330,29793,6878.666666666667,0.8450213530897002,5,170537,0.2045346497999065,0.1601324360240975,1238.9267982955205,0.0587237753767139,0.2388090699591337,2.7973818545386946,1,1,25,0,0,0.1487188702697036,0,13286,0.5251175842852062,1,1,0,0,0,0,0,0,0,1,0,0,0,1,6474.666666666667,0,1,0,1,3,0,0,0,0.3064994851293234,1,1,0,0,0,0,0,0,0,0,0
43,32291,599,0,1,20,230695,180,3,3,3,337,0.0924638225876253,3,0,0,3,0,97,2,48256,214,315293,65941,2690.9166666666665,0.6649714676446264,0,249352,0.2185872140263691,0.212715062153507,4270.014793285058,0.1251896108720552,1.711425487398096,5.023957809731043,0,0,0,1,0,0.2091413093810855,0,48470,0.2101033394597218,1,1,0,0,0,0,0,0,0,1,0,0,1,0,2353.9166666666665,0,1,1,0,3,0,1,1,7.144029480986003,0,2,0,0,0,0,1,0,0,0,0
33,144434,586,0,3,8,189847,300,3,2,2,1392,0.3849463805656081,0,0,0,3,0,98,28,11229,3618,120142,4652,7878.083333333333,0.9184966720752183,6,115490,0.265038494757743,0.25,3963.30422619265,0.1766702979407503,0.679686202014953,2.355402213946076,1,1,36,0,0,0.0387205247080562,0,14847,0.0782046689983565,1,0,0,0,0,0,0,0,0,1,1,0,0,1,6486.083333333333,0,1,0,0,1,0,1,1,1.3144113268944508,0,0,0,0,0,0,0,0,0,0,0
39,54729,575,0,4,15,12428,60,1,2,0,533,0.3286307265471636,2,1,1,1,0,97,5,2042,1752,729575,50478,4560.75,0.9472674723371194,5,679097,0.1898569469326863,0.1814433269576352,316.5661332027695,0.1168411245684222,0.1862368900537665,3.534609789231041,1,1,25,0,0,0.0691881311885259,0,3794,0.3052538418215463,1,1,0,0,0,0,0,0,0,1,0,1,0,0,4027.75,0,1,0,0,4,1,1,0,0.2270783847980997,1,1,0,1,0,1,0,0,0,0,1
55,95093,619,0,4,37,23729,72,1,1,0,1866,0.1463289121074399,3,2,0,0,0,96,1,5149,1902,12561,3380,7924.416666666667,0.7372149948863425,5,9181,0.1720186238373574,0.1730623242209147,531.941327613176,0.2354450344356237,0.3025634396862216,0.6097353721564468,1,1,25,0,0,0.2690654354402165,0,7051,0.2971344289928361,1,1,0,0,0,0,0,0,0,1,0,1,0,1,6058.416666666667,0,1,0,0,4,1,1,0,0.249532041979515,0,1,0,0,0,0,0,0,0,0,1
52,15000,633,0,0,29,24664,60,2,0,0,92,0.5861587064972618,3,2,0,0,0,96,13,1199,979,57001,11621,1250.0,0.7050081012652147,6,45380,0.1610282851284169,0.1676060567510774,609.7936293195088,0.0735411670663469,0.5609861145639559,1.733985555438691,1,1,36,0,0,0.2038700396477316,0,2178,0.088303263734036,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1158.0,0,0,0,0,2,0,1,0,1.6441570561962535,0,1,0,0,0,0,0,0,0,0,0
35,72486,461,0,1,12,20489,36,1,3,0,524,0.1438757357607545,5,2,0,1,0,94,24,1197,111,42539,5516,6040.5,0.8100315432886596,3,37023,0.2389819230603082,0.2239438247757829,786.6706670188038,0.0867334271290242,0.2169445778397424,2.503906235943421,1,0,9,0,0,0.1296661965209214,0,1308,0.0638360175695461,1,0,0,0,0,0,0,0,0,1,0,1,0,1,5516.5,0,1,1,0,3,0,0,0,0.2826575799798584,1,0,0,0,0,0,0,0,0,0,1
44,80630,619,1,4,20,185384,180,0,1,1,445,0.4090194093211458,3,0,0,3,0,96,15,1747,1585,7713,37599,6719.166666666667,0.8343308805847601,6,2987,0.208532547505673,0.2353703867328147,3749.8038489541177,0.0662185957689541,0.6242112818066196,2.29235855426829,1,1,36,0,0,4.874124967591392,0,3332,0.0179734066941769,1,1,0,0,0,0,0,0,0,1,0,0,0,1,6274.166666666667,0,1,0,0,4,1,1,1,2.299165333432551,0,1,0,0,0,0,0,0,0,0,0
46,28528,602,1,1,27,12549,24,2,0,2,130,0.4611408906227506,3,1,0,1,0,94,6,1358,779,37036,59144,2377.333333333333,0.6696651859114642,1,5186,0.1643593689861399,0.1582100973746551,613.3653845162726,0.0546601261387526,0.3125572744987831,1.8908185493829968,0,0,1,0,0,1.5968895968895969,0,2137,0.1702788844621514,1,1,0,0,0,0,0,0,0,1,1,0,0,0,2247.333333333333,0,0,0,0,3,0,0,0,0.4398682042833607,1,1,0,0,0,0,1,0,0,0,0
38,15000,599,0,0,13,12267,12,2,2,3,74,0.2864622687178663,3,1,0,4,0,96,9,431,110,64156,70131,1250.0,0.6721406505283873,7,10735,0.1618536873813085,0.1457827246993634,1104.7590489710417,0.0591526778577138,0.9422534364276912,4.402024780736499,1,1,49,0,0,1.0931153264647662,0,541,0.0440984675578741,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1176.0,0,1,0,1,2,0,0,0,0.8177454836344243,1,1,0,0,0,0,1,0,0,0,0
43,74342,513,0,1,22,302392,360,1,0,3,428,0.2369378655688437,3,1,0,3,0,97,11,1987,1582,56126,17909,6195.166666666667,0.8256057380530675,6,38217,0.3216548706937178,0.25,6303.599029054701,0.0690749657046023,1.086413486142728,2.7554502793770546,1,1,36,0,0,0.3190799436991109,0,3569,0.0118025218837737,1,1,0,0,0,0,0,0,0,1,0,0,1,1,5767.166666666667,0,0,0,0,3,0,1,1,4.067524851028342,0,1,0,0,0,0,0,0,0,0,1
54,32674,590,0,4,33,14344,36,0,3,2,231,0.5162213363336525,4,0,0,0,0,100,24,2901,4084,49560,26115,2722.833333333333,0.8160544805410231,4,23445,0.1743927891821038,0.172468231312911,513.1664752139028,0.0848069509881906,0.2732055835087448,2.8804982693764023,1,0,16,0,0,0.5269264139141664,0,6985,0.4869292436388985,1,0,0,0,0,0,0,0,0,1,1,0,0,0,2491.833333333333,0,1,1,0,4,1,0,0,0.4389900535577659,0,0,0,0,0,0,0,0,0,0,0
38,47703,598,0,3,17,11980,24,0,2,0,428,0.0613022835404329,1,4,0,1,0,100,22,1537,323,63265,13876,3975.25,0.8207515227113523,5,49389,0.16634776933516,0.1779263083956909,596.8910813477927,0.107639107198994,0.2577531798422616,1.690537041092913,1,1,25,0,0,0.2193279170486517,0,1860,0.1552458058592772,1,1,1,0,0,0,0,0,0,1,0,1,0,0,3547.25,0,1,0,0,1,0,0,0,0.2511319805467046,1,2,0,0,0,0,0,0,0,0,0
36,39010,585,0,4,13,162471,240,1,2,3,479,0.2636531749599181,2,0,0,3,0,94,18,5475,935,28840,52096,3250.833333333333,0.8504435049474627,6,6462,0.2454995652395532,0.2252966058037692,3085.879168755309,0.1473015222182358,1.0962674907760674,4.139339111164262,1,1,36,0,0,1.8063173953746403,0,6410,0.0394529518932493,1,1,0,0,0,0,0,0,0,1,0,0,1,0,2771.833333333333,0,1,0,0,4,1,1,1,4.164748404296224,0,1,0,0,0,0,0,0,0,0,1
52,72961,584,0,1,32,39625,48,1,2,2,874,0.7210232024705092,2,1,0,0,0,100,11,866,1990,198797,23807,6080.083333333333,0.845388118818653,5,174990,0.1816468101868635,0.1581969879554411,1119.3279561611428,0.1437243912131884,0.3277915869422076,2.184606856090456,1,1,25,0,0,0.119754725902675,0,2856,0.0720738908797254,1,1,0,1,0,0,0,0,0,1,1,0,0,1,5206.083333333333,0,1,0,0,3,0,1,0,0.5430909240426524,0,2,0,0,0,0,0,0,0,0,1
49,87822,537,0,3,26,30150,36,3,2,1,547,0.0810553768564922,5,1,0,0,0,96,15,7961,1747,422127,34218,7318.5,0.8408226401361589,0,387909,0.2010784933422753,0.2281274486338337,1164.157569158241,0.0747318805929366,0.2337806638647777,0.5686923985591688,0,0,0,1,0,0.0810607209187734,0,9708,0.3219793705018076,1,1,0,0,0,0,0,0,0,1,0,0,0,1,6771.5,0,1,0,0,1,0,0,0,0.3433041458387894,0,2,0,0,0,0,0,0,0,0,0
20,29640,589,0,0,0,11119,48,1,0,0,253,0.4137193958556924,3,1,0,0,0,97,3,1738,124,20795,89197,2470.0,0.6462602920985782,4,8382,0.1788291251419511,0.1682981996330682,319.8610777204219,0.1023876972885471,0.2318337020317369,1.0739842429248334,1,0,16,0,0,4.289142142719753,0,1862,0.1674460431654676,1,1,0,0,0,0,0,0,0,1,0,1,0,0,2217.0,0,0,0,0,2,0,1,0,0.3751222968185959,0,1,0,0,0,0,1,0,1,0,1
44,34349,508,0,3,19,147752,180,1,3,0,140,0.0922846535074028,4,1,0,3,0,100,11,587,239,332100,8809,2862.4166666666665,0.9522389247652772,2,323291,0.2639758243099077,0.25,3155.286689206027,0.0488926399115276,1.1508233250042876,3.706655362774237,0,0,4,0,0,0.0265250631584969,0,826,0.0055904110238032,1,1,0,0,0,0,0,0,0,1,0,1,0,0,2722.4166666666665,0,1,1,0,1,0,1,1,4.30136826783115,0,1,0,0,0,0,0,0,0,0,1
67,59194,637,0,3,42,28091,36,1,2,0,314,0.4473610083150761,5,1,0,0,0,93,2,4776,734,92882,51536,4932.833333333333,0.8733180625238597,3,41346,0.1510608100293197,0.1414578726021976,962.0740517639208,0.0636421984258352,0.2586374458866846,0.3684655619048154,1,0,9,0,0,0.554848572935844,0,5510,0.1961412501779866,1,1,0,0,0,0,0,0,0,1,0,1,0,0,4618.833333333333,0,1,0,0,1,0,0,0,0.4745502153898133,0,1,0,0,0,0,0,0,0,1,1
60,165132,524,0,0,37,50259,36,2,1,2,988,0.2747271404574114,5,2,0,0,1,95,2,7848,2134,9982,12250,13761.0,0.8191925973457885,3,2273,0.2077062412027744,0.2102785691612944,1894.230129845306,0.071791890713559,0.2094339579890499,2.428717473734321,1,0,9,0,0,1.2270860462786737,0,9982,0.1986072423398328,1,1,0,0,0,0,0,0,0,1,1,0,0,1,12773.0,0,1,0,1,2,0,0,0,0.3043546716888811,0,1,0,0,1,1,0,0,0,0,0
18,53011,516,0,3,0,7860,12,2,5,2,369,0.0348646959937177,0,2,0,4,0,98,14,3187,680,19433,53871,4417.583333333333,0.6204513012625017,3,7220,0.2032424172759484,0.2271221737423492,738.3486723613997,0.0835109292193953,0.2506116980996322,3.0777497080716727,1,0,9,0,0,2.771997530101883,0,3867,0.4919221473095026,1,1,0,0,0,0,0,0,0,1,1,0,0,0,4048.583333333333,0,1,1,1,1,0,0,0,0.1482683166075605,1,1,0,0,0,0,1,0,1,0,0
34,47033,588,0,3,14,35272,60,1,3,2,285,0.4202156553476568,4,2,0,0,1,96,12,2951,718,154353,33152,3919.4166666666665,0.5436380679965914,3,121201,0.1836177182694339,0.1910307052424028,916.9766780921018,0.0726963545541502,0.306594114934748,3.704767231389656,1,0,9,0,0,0.2147790144732239,0,3669,0.1040172369801264,1,1,0,0,0,0,0,0,0,1,1,0,0,0,3634.4166666666665,0,1,1,0,1,0,1,0,0.7499255857464813,0,1,0,0,1,1,1,0,0,0,1
32,3064,557,2,4,6,110212,180,2,0,2,325,0.3176610627702604,1,1,0,3,0,98,9,1342,365,91306,9024,255.3333333333333,0.4874283645073228,4,82282,0.2394025425340188,0.25,2353.60913280886,1.2678803641092329,3.0,7.858542765564464,1,0,16,0,1,0.0988314148969958,0,1707,0.0154881910482429,1,1,0,0,0,0,0,0,0,1,1,0,0,0,-69.66666666666669,1,0,0,0,4,1,1,1,35.95823817292006,0,3,1,0,0,0,1,0,0,0,0
24,86277,563,0,1,2,16659,48,0,0,1,589,0.2092524801512726,5,0,0,0,0,91,15,3920,2606,49887,22345,7189.75,0.9481545285267808,6,27542,0.1919301914789302,0.214670491766134,520.0515690598629,0.0819107881653513,0.1542330868212443,1.1683742872591685,1,1,36,0,0,0.4479033033996151,0,6526,0.3917166866746698,1,1,0,0,0,0,0,0,0,1,0,0,0,1,6600.75,0,0,0,0,3,0,1,0,0.1930851433737453,0,1,0,0,0,0,0,0,1,0,0
33,104976,598,0,3,9,182043,360,2,1,0,658,0.1086106298622516,4,1,0,3,0,95,5,1818,2864,122494,6736,8748.0,0.764457889014663,6,115758,0.2790280009237705,0.25,3794.8294863825927,0.0752085952680306,0.5089529644968102,2.718668244203109,1,1,36,0,0,0.05498999959182,0,4682,0.0257190569312913,1,1,0,0,0,0,0,0,0,1,0,1,0,1,8090.0,0,1,0,1,1,0,1,1,1.7341227125941874,0,1,0,0,0,0,0,0,0,0,0
62,113006,626,1,1,40,19607,24,0,0,1,638,0.3289680239722537,3,3,0,1,0,91,2,6750,475,36072,11797,9417.166666666666,0.9052545643725174,9,24275,0.152470923231302,0.1578072601409383,957.9667294207148,0.0677414217204339,0.1694561994819283,1.0079025307349394,1,1,81,0,0,0.3270312976464392,0,7225,0.3684720522235822,1,1,1,0,0,0,0,0,0,1,0,0,0,1,8779.166666666666,0,0,0,0,3,0,0,0,0.1735025263921704,1,2,0,0,0,0,0,0,0,0,0
45,15000,568,0,4,19,23431,24,1,2,2,74,0.5450901034903117,4,4,0,1,0,93,26,746,62,46802,10746,1250.0,0.6635920257139287,1,36056,0.1815154644721268,0.1825831680546586,1172.6982175366884,0.0591526778577138,0.9965613249693752,4.55031478079868,0,0,1,0,0,0.2296006666239343,0,808,0.0344827586206896,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1176.0,0,1,0,0,4,1,0,0,1.5619625358309446,1,1,0,0,0,0,1,0,0,0,1
30,65865,566,1,1,7,127515,300,1,0,1,430,0.1707298019773644,6,1,0,3,0,97,6,2688,4618,332883,28504,5488.75,0.8394426481006778,4,304379,0.2749389992814758,0.25,2662.0422677364177,0.0783277927045858,0.5632391762350595,2.291391903077406,1,0,16,0,0,0.0856274257699378,0,7306,0.0572947708522852,1,1,0,0,1,0,0,0,0,1,0,0,0,1,5058.75,0,0,0,0,3,0,1,1,1.935976072632314,0,1,0,0,0,0,0,0,0,0,1
23,35137,582,0,3,0,157511,240,1,2,2,320,0.1809681585652074,4,1,0,3,0,97,26,602,132,95313,13415,2928.083333333333,0.8885754625025607,6,81898,0.2469918142312054,0.25,3304.9213953324165,0.1092491962786992,1.2375617156672736,4.406607989455318,1,1,36,0,0,0.1407453259751977,0,734,0.0046599624155619,1,0,0,0,0,0,0,0,0,1,1,0,0,0,2608.083333333333,0,1,0,0,1,0,1,1,4.482639877056179,0,0,0,0,0,0,0,0,1,0,1
33,61841,596,0,4,11,28638,48,1,0,0,740,0.4470875270323935,2,2,0,0,0,100,14,11677,717,67783,35078,5153.416666666667,0.801884786478418,6,32705,0.1755656311760659,0.1662833232684448,820.8542475095362,0.1435661972741823,0.3028187956948642,1.514627724071269,1,1,36,0,0,0.5174967543963177,0,12394,0.4327665072104473,1,1,0,0,0,0,0,0,0,1,0,1,0,0,4413.416666666667,0,0,0,0,4,1,1,0,0.4630833414184535,0,1,0,0,0,0,0,0,0,0,1
33,150642,549,0,1,12,37733,36,2,0,0,1499,0.2540625528984446,5,0,0,1,0,94,3,11928,1040,20318,57636,12553.5,0.848362369656567,6,4270,0.1951345792059429,0.1865326384249205,1376.535618454132,0.1193994185351865,0.2290442166915553,0.7435917979068205,1,1,36,0,0,2.8365569171711207,0,12968,0.3436688397731489,1,1,0,0,0,0,0,0,0,1,0,1,0,1,11054.5,0,0,0,0,3,0,0,0,0.2504796107353146,1,1,0,0,0,0,0,0,0,0,0
28,74054,611,0,1,2,24901,72,1,1,1,457,0.3823611215360962,3,2,0,0,0,93,22,7712,2853,105427,20014,6171.166666666667,0.8596710562634562,3,85413,0.176030675850128,0.1425175876356366,516.4664157608041,0.0740420705856938,0.1577187506970762,0.8392804117554012,1,0,9,0,0,0.1898357172667602,0,10565,0.4242631113966749,1,1,0,0,0,0,0,0,0,1,0,0,0,1,5714.166666666667,0,1,0,0,3,0,1,0,0.3362500843967321,0,1,0,0,0,0,0,0,1,0,1
32,29516,604,0,3,11,5760,24,2,3,3,149,0.5727899381037456,1,3,0,4,0,94,4,2075,240,123276,20871,2459.6666666666665,0.895585113954445,5,102405,0.1631647165874331,0.1414114214787376,276.9384251270435,0.0605526957464101,0.1730987910296844,0.9633758283066434,1,1,25,0,0,0.1693016539987183,0,2315,0.4018399583405658,1,1,1,0,0,0,0,0,0,1,0,0,1,0,2310.6666666666665,0,1,1,1,1,0,0,0,0.195141782701494,1,2,0,0,0,0,0,0,0,0,0
59,60902,677,0,4,40,11632,24,3,3,2,365,0.2684923153517868,2,4,0,1,0,100,24,4992,153,150037,21746,5075.166666666667,0.9073344433775862,4,128291,0.1268404002914542,0.128176820111219,552.0108869937112,0.0719046524608464,0.1806502715947817,1.42747536436242,1,0,16,0,0,0.1449366160572655,0,5145,0.4422762829880512,1,0,1,0,0,0,0,0,1,0,1,0,0,0,4710.166666666667,0,1,1,0,4,1,0,0,0.1909922335517133,1,1,0,0,0,0,0,0,0,0,0
37,26663,528,0,0,14,141711,360,1,1,0,76,0.2050873390344664,3,2,0,3,0,96,29,804,125,25527,41996,2221.9166666666665,0.8666040825116433,1,9201,0.3139653880270123,0.25,2954.077230900192,0.0341893158388003,1.3631087824105832,5.174954375766919,0,0,1,0,0,1.6450955813224697,0,929,0.0065555492830529,1,0,0,0,0,0,0,0,0,1,0,1,0,0,2145.9166666666665,0,1,0,0,2,0,1,1,5.31469396939694,0,0,0,0,0,0,0,0,0,0,1
52,136766,644,0,1,30,291475,360,1,3,2,1048,0.202472263967953,1,1,0,3,0,92,12,5786,5050,307173,9480,11397.166666666666,0.8072034995860305,5,297693,0.2561456782371554,0.25,6076.025579359636,0.0919446109754492,0.6250150386196291,1.700612741976459,1,1,25,0,0,0.0308619870171303,0,10836,0.037176302680152,1,1,0,0,0,0,0,0,0,1,1,0,0,1,10349.166666666666,0,1,1,0,3,0,1,1,2.1311793049492933,0,1,0,0,0,0,0,0,0,0,1
53,31304,573,0,3,27,34539,48,1,1,2,142,0.3065405651182082,1,0,0,0,0,90,24,3084,803,39660,11621,2608.6666666666665,0.8554635081090285,6,28039,0.1871124683379251,0.176700384783015,1008.637631288298,0.0544130795759356,0.4409136408053256,2.8006358928164468,1,1,36,0,0,0.2930082448753183,0,3887,0.1125361899247249,1,0,0,0,0,0,0,0,0,1,1,0,0,0,2466.6666666666665,0,1,0,0,1,0,1,0,1.1033061811212266,0,0,0,0,0,0,0,0,0,0,1
42,51386,568,0,3,21,123234,360,1,4,0,244,0.191749630679297,6,0,0,3,0,98,4,4643,3428,92329,8546,4282.166666666667,0.9064157353931854,5,83783,0.2939304620951611,0.25,2568.9096363214867,0.0569671971672049,0.6567359748600692,1.9165026724397576,1,1,25,0,0,0.092559298169609,0,8071,0.0654927577392786,1,1,0,0,1,0,0,0,0,1,0,1,0,0,4038.166666666667,0,1,1,0,1,0,1,1,2.398155175433476,0,1,0,0,0,0,0,0,0,0,1
71,65847,656,0,1,48,19389,48,1,1,0,728,0.6415131376699984,6,2,0,0,0,98,18,12495,11330,172026,16706,5487.25,0.9450895860638872,3,155320,0.1454681281870592,0.1322353809367978,522.3120571125387,0.132647018630711,0.227816163096167,1.1703049998621229,1,0,9,0,0,0.0971126625471583,0,23825,1.2287261474987108,1,1,0,0,1,0,0,0,1,0,0,1,0,1,4759.25,0,1,0,0,3,0,1,0,0.2944508565180415,0,1,0,0,0,0,0,0,0,1,1
23,188256,540,0,4,0,16447,12,1,3,3,1048,0.0813399285653224,3,2,0,1,0,93,7,6009,1903,114578,85166,15688.0,0.8658463402841787,2,29412,0.1914269897920637,0.190855013927625,1516.3704611157386,0.0667983937790808,0.1634502174208514,1.141506722508757,0,0,4,0,0,0.7432950191570882,0,7912,0.4810311284046693,1,1,0,0,0,0,0,0,0,1,0,0,1,1,14640.0,0,1,1,0,4,1,0,0,0.0873646132680325,1,1,0,0,0,0,0,0,1,0,1
42,55957,557,0,1,19,237288,300,2,1,2,1184,0.2388150946463099,1,0,0,3,1,94,15,2932,3182,66014,26005,4663.083333333333,0.8700861700876029,7,40009,0.279594258521631,0.2466162712068937,4887.520378403075,0.253854812485483,1.3017606986159642,4.902059242429361,1,1,49,0,0,0.3939256229644777,0,6114,0.0257660489951072,1,1,0,0,0,0,0,0,0,1,1,0,0,0,3479.083333333333,0,1,0,1,3,0,1,1,4.24046606383359,0,1,0,0,1,1,0,0,0,0,0
52,50638,630,0,4,30,14859,36,1,0,2,130,0.247941393010015,3,1,0,1,0,97,9,847,370,14917,15576,4219.833333333333,0.9504707890118096,5,7656,0.1544016070795679,0.1577058322512156,520.7169312451878,0.0307996051332675,0.1541678810452567,0.6110284342180634,1,1,25,0,0,1.0441077892478885,0,1217,0.0818977119784656,1,1,0,0,0,0,0,0,0,1,1,0,0,0,4089.833333333333,0,0,0,0,4,1,0,0,0.2934299650467031,1,1,0,0,0,0,0,0,0,0,1
46,54245,639,0,0,24,6711,60,0,2,0,151,0.2220104797812773,2,1,0,1,0,94,9,562,821,21246,35779,4520.416666666667,0.856983501194139,5,10097,0.1577029130620367,0.1453841711492229,158.03282488398187,0.033396612418674,0.0683486720350882,1.522759014176271,1,1,25,0,0,1.6839553819362734,0,1383,0.2060488676996424,1,1,0,0,0,0,0,0,0,1,0,1,0,0,4369.416666666667,0,1,0,0,2,0,1,0,0.1237141909080853,1,1,0,0,0,0,0,0,0,0,0
33,68485,596,0,0,15,104197,300,2,0,0,859,0.0771404734376427,3,0,0,3,0,93,16,14349,525,105130,19931,5707.083333333333,0.8658670219213283,2,85199,0.2598885120535648,0.25,2175.2485446522487,0.1504883425551484,0.5315704707626171,2.312038327221712,0,0,4,0,0,0.1895825208549333,0,14874,0.1427474615635617,1,1,0,0,0,0,0,0,0,1,0,1,0,1,4848.083333333333,0,0,0,0,2,0,1,1,1.5214350378179482,0,1,0,0,0,0,0,0,0,0,0
