age,annual_income,credit_score,employment_status,education_level,experience,loan_amount,loan_duration,marital_status,number_of_dependents,home_ownership_status,monthly_debt_payments,credit_card_utilisation_rate,number_of_open_credit_lines,number_of_credit_inquiries,bankruptcy_history,loan_purpose,previous_loan_defaults,payment_history,length_of_credit_history,savings_account_balance,checking_account_balance,total_assets,total_liabilities,monthly_income,utility_bills_payment_history,job_tenure,net_worth,base_interest_rate,interest_rate,monthly_loan_payment,debt_to_income_ratio,total_debt_to_income_ratio,risk_score,employment_stability,low_employment_risk,employment_tenure_squared,recent_job_change,high_debt_burden,debt_to_assets_ratio,net_worth_risk,financial_cushion,savings_to_loan_ratio,good_payment_history,new_credit_user,credit_seeking_behavior,high_card_utilisation,number_open_accounts_risk,excellent_credit,very_good_credit,good_credit,fair_credit,poor_credit,home_owner,mortgaged_home,renting,above_median_income,monthly_surplus,insufficient_income_buffer,has_dependents,high_dependent_burden,single_with_dependents,education_score,advanced_degree,long_term_loan,large_loan_amount,loan_to_income_ratio,risky_loan_purpose,financial_stress_score,multiple_risk_factors,bankruptcy_flag,previous_defaults,default_history,utility_payment_risk,risky_behavior_cluster,young_borrower,retirement_age,married
1.1214505955403073,-0.14696322791129915,1.410330715103491,-0.3715649540857099,0.7751916545375733,1.1669129080297025,2.705335116811361,1.5470581262608842,-0.3569414050696897,0.3240220342475187,-1.1353252622459415,-0.4341735068250876,0.39148435641806245,-0.006929490661122626,-0.9990677452624225,-0.21707238158772646,0.8898890795306555,-0.3144854510165755,-0.08212998079172347,-0.5057708878677882,-0.3830234342362965,-0.11585672939471144,1.7247710531810572,0.22229501528099438,-0.13873175644927652,1.0718238777285054,0.4456790308303435,1.611754109687882,0.5611517627334615,1.2331502731948938,2.8490978462575858,-0.43555722468894037,1.6012175422811155,-0.022458644114010207,0.3670855119037599,0.8774460122564687,0.24051553333028447,-0.07930515857181443,-0.10962531783274528,-0.43972393925653136,0.0,-0.38954363199888853,-0.5077648667272205,0.0,0.5078007830046403,-0.2998637292684633,-0.09395338384238781,-0.3011000055805378,0.0,0.0,0.0,-0.1904453466268301,0.19044534662683024,-0.5058527158894024,1.2790286676944282,-0.675180695660457,-0.6575775515841148,-0.09636842687684789,-0.22638100058185434,0.6478412723100097,-0.5917862540344572,-0.5475000417301877,-1.1777287744203193,-0.4960906358752555,0.75,1.6339292428505594,0.9437586288794708,-0.7368257913957406,0.08013373906355088,-0.12340351046845906,-0.21707238158772646,-0.3144854510165755,-0.3886889973882043,-0.5058527158894024,0.0,-0.47841263385647226,-0.12340351046845906,1.0592525266051356
-0.5313393450436528,1.2573172401413968,0.5612134454268828,-0.3715649540857099,-1.3413725899336169,-0.5184000476500426,-0.3331789074357969,-0.7193163553598553,0.917849327322059,-1.1160758957414534,1.2126115144798315,0.603074100433944,-0.30390049974767114,0.5766065650123687,1.0053314928816226,-0.21707238158772646,0.11983903775182969,-0.3144854510165755,0.28087545917170614,-1.7076622001928454,0.8990864461023933,-0.17077382633576793,-0.5892646945599387,-0.6243915535541357,1.2839822086872434,-0.8171479691200044,0.8955758442868418,-0.4785000652383225,-0.9112072392816901,0.0776599761280491,-0.043772139050197265,-0.341058239108091,-0.5935890259161252,-0.6943696370717697,0.3670855119037599,0.8774460122564687,0.7646352916613393,-0.07930515857181443,-0.10962531783274528,-0.30674038224387595,0.0,0.7817019809115525,0.124841908148914,0.0,0.5078007830046403,-0.2998637292684633,-0.09395338384238781,-0.3011000055805378,0.0,0.0,0.0,-0.1904453466268301,0.19044534662683024,-0.5058527158894024,-0.7818433044214683,1.4810849990635575,1.5207331783011515,1.3103015243863882,-0.22638100058185434,-1.5435879786329405,-0.5917862540344572,-0.5475000417301877,-0.34907176515360394,-0.4960906358752555,-1.3333333333333335,-0.6120216064285601,-0.3639786654570473,-0.7368257913957406,0.08013373906355088,-0.12340351046845906,-0.21707238158772646,-0.3144854510165755,-0.3886889973882043,-0.5058527158894024,0.0,-0.47841263385647226,-0.12340351046845906,-0.9440619445156881
-0.27037251231986964,-0.601301780933939,0.642081756824655,-0.3715649540857099,1.4807130693613033,-0.2522980020163986,-0.7073415422702469,-0.7193163553598553,-1.6317321374614384,-0.3960269307469673,1.2126115144798315,0.9294276158886149,-0.6520221074261348,-0.006929490661122626,1.0053314928816226,-0.21707238158772646,-0.6502110040269962,-0.3144854510165755,-0.08212998079172347,-0.3855817566352825,-0.3600483846125146,-0.41663830057187723,-0.4456472907550665,0.1956570413629744,-0.599034252275896,1.0875190998010629,-0.45411459608265314,-0.615142793216066,-0.9625378246912772,-0.21947175917419737,-0.7828056418427631,1.880694011589183,-0.21658234311406008,-0.2858805038529732,0.3670855119037599,-1.1396712572986316,-0.5658225564097997,-0.07930515857181443,-0.10962531783274528,0.050070714918008075,0.0,-0.4584070471336649,-0.19738934325790622,0.0,0.5078007830046403,-0.2998637292684633,-0.09395338384238781,-0.3011000055805378,0.0,0.0,0.0,-0.1904453466268301,0.19044534662683024,-0.5058527158894024,-0.7818433044214683,1.4810849990635575,-0.6575775515841148,-0.7596449217797411,-0.22638100058185434,0.6478412723100097,-0.5917862540344572,-0.5475000417301877,1.3082422533798268,2.015760685012114,-1.3333333333333335,-0.6120216064285601,-0.3773383913855961,1.3571729052884247,0.08013373906355088,-0.12340351046845906,-0.21707238158772646,-0.3144854510165755,-0.3886889973882043,-0.5058527158894024,0.0,-0.47841263385647226,-0.12340351046845906,-0.9440619445156881
-0.09639462383734751,-0.9189107491141856,0.2175231219863509,-0.3715649540857099,-0.6358511751098868,0.013804043617245331,-0.6611459804394019,-0.7193163553598553,-1.6317321374614384,-0.3960269307469673,-0.35267967000401723,-0.5910255840203558,-0.9582100146425078,-0.5904655463346139,-0.9990677452624225,-0.21707238158772646,1.6599391213094812,3.1797973380564857,-0.44513542075515306,0.09517476829474036,-0.47124762479161886,-0.5271037254533127,0.2880619475434944,0.0679353775624973,-0.9208123619645091,-0.57999634843113,0.8955758442868418,0.18511184998215935,-0.7317063328657679,-0.16220647078882017,-0.6924249587218911,0.27541085485830097,-0.17779886663958736,0.7197506277027375,0.3670855119037599,0.8774460122564687,0.7646352916613393,-0.07930515857181443,-0.10962531783274528,-0.3541870932873237,0.0,-0.5945258031486967,-0.47286103588513745,0.0,0.5078007830046403,-0.2998637292684633,-0.09395338384238781,-0.3011000055805378,0.0,0.0,0.0,-0.1904453466268301,0.19044534662683024,-0.5058527158894024,-0.7818433044214683,-0.675180695660457,-0.6575775515841148,-0.9202662574676462,-0.22638100058185434,0.6478412723100097,-0.5917862540344572,-0.5475000417301877,0.47958524411311143,-0.4960906358752555,-1.3333333333333335,-0.6120216064285601,-0.26893920096040885,1.3571729052884247,0.08013373906355088,-0.12340351046845906,-0.21707238158772646,3.1797973380564857,2.5727509827123995,-0.5058527158894024,0.0,-0.47841263385647226,-0.12340351046845906,-0.9440619445156881
0.773494818575263,0.49300784690531996,0.055786499190806464,-0.3715649540857099,0.7751916545375733,0.7234094986402959,-0.6010300216019892,-0.5132823115761517,0.917849327322059,0.3240220342475187,-1.1353252622459415,0.6637910335417898,-1.6279335816438314,-0.5904655463346139,0.003131873809600115,-0.21707238158772646,-1.420261045805822,-0.3144854510165755,-0.44513542075515306,1.2970660806197976,0.14581115243733161,-0.4614557015237739,-0.5606429643568422,-0.48539497019696004,0.5096399941651927,0.09524519422865603,-0.45411459608265314,-0.4972522914654269,-0.4682417131334963,0.2644805279511084,-0.6920480486889264,-0.013425945740365689,-0.6842913120245132,-0.3506744798661517,0.3670855119037599,-1.1396712572986316,-0.5658225564097997,-0.07930515857181443,-0.10962531783274528,-0.2235712849962544,0.0,-0.0032274405010496235,0.10508210382903439,0.0,-1.969276207261898,-0.2998637292684633,-0.09395338384238781,-0.3011000055805378,0.0,0.0,0.0,-0.1904453466268301,0.19044534662683024,-0.5058527158894024,1.2790286676944282,-0.675180695660457,1.5207331783011515,0.46809198339155,-0.22638100058185434,0.6478412723100097,-0.5917862540344572,1.8264838790511142,-1.1777287744203193,-0.4960906358752555,0.75,-0.6120216064285601,-0.3956081669824138,-0.7368257913957406,-1.6293860276255347,-0.12340351046845906,-0.21707238158772646,-0.3144854510165755,-0.3886889973882043,-0.5058527158894024,0.0,-0.47841263385647226,-0.12340351046845906,-0.9440619445156881
-0.6183282892849138,0.016464333632419385,-1.9052700522051698,-0.3715649540857099,1.4807130693613033,-0.7845020932836866,-0.4832294492866819,-0.7193163553598553,-0.3569414050696897,-0.3960269307469673,1.2126115144798315,1.437931930666823,-0.8852032462300331,0.5766065650123687,0.003131873809600115,-0.21707238158772646,-1.420261045805822,3.1797973380564857,1.3698917790619949,-0.7461491503327996,0.6458503435824865,0.8688636295483707,-0.10563376704601743,-0.46011102818875144,0.026841061364587127,-1.6584829354000483,0.8955758442868418,-0.037239848375274644,0.4175658676956022,0.27958297009888167,-0.3317009670261982,0.950862660671311,-0.24714629831606036,0.7831957403300105,0.3670855119037599,0.8774460122564687,0.7646352916613393,-0.07930515857181443,-0.10962531783274528,-0.40880237933585084,0.0,0.8587003599221404,0.4576840154309073,0.0,0.5078007830046403,-0.2998637292684633,-0.09395338384238781,-0.3011000055805378,0.0,0.0,0.0,-0.1904453466268301,0.19044534662683024,-0.5058527158894024,-0.7818433044214683,1.4810849990635575,-0.6575775515841148,-0.1472228102133146,-0.22638100058185434,0.6478412723100097,-0.5917862540344572,-0.5475000417301877,1.3082422533798268,2.015760685012114,-1.3333333333333335,-0.6120216064285601,-0.33412300165933934,-0.7368257913957406,0.08013373906355088,-0.12340351046845906,-0.21707238158772646,3.1797973380564857,2.5727509827123995,1.9768600001322045,0.0,-0.47841263385647226,-0.12340351046845906,1.0592525266051356
0.686505874334002,-0.1887719283612043,0.7027329903729842,-0.3715649540857099,-1.3413725899336169,0.7234094986402959,0.8211432443395862,1.5470581262608842,0.917849327322059,0.3240220342475187,0.4299659222379072,-0.6036749450844903,-0.7823349343403798,-1.1740016020081052,-0.9990677452624225,-0.21707238158772646,0.8898890795306555,-0.3144854510165755,-1.8971571806088714,-1.5874730689603396,-0.4484767978311595,-0.25220262524836895,-0.6028782174760299,2.8345350382094066,-0.18108926504353373,-0.32717930813068435,0.4456790308303435,-0.5707519810582171,0.9387666844277742,1.2331502731948938,0.7878282972547413,-0.5691158559371855,0.2831979416486167,-0.30058662268719266,0.3670855119037599,0.8774460122564687,0.24051553333028447,-0.07930515857181443,-0.10962531783274528,2.8770821147209644,0.0,-0.491041495240118,-0.5039691413249717,0.0,0.5078007830046403,-0.2998637292684633,-0.09395338384238781,-0.3011000055805378,0.0,0.0,0.0,-0.1904453466268301,0.19044534662683024,1.9768600001322045,-0.7818433044214683,-0.675180695660457,-0.6575775515841148,-0.12126615442197426,-0.22638100058185434,0.6478412723100097,-0.5917862540344572,1.8264838790511142,-0.34907176515360394,-0.4960906358752555,0.75,1.6339292428505594,0.2218648173834254,-0.7368257913957406,0.08013373906355088,-0.12340351046845906,-0.21707238158772646,-0.3144854510165755,-0.3886889973882043,-0.5058527158894024,0.0,-0.47841263385647226,-0.12340351046845906,-0.9440619445156881
-0.5313393450436528,-0.9913665512513514,-0.7528966147869156,-0.3715649540857099,-1.3413725899336169,-0.6071007295279239,-0.5690194073090584,-0.7193163553598553,0.917849327322059,1.7641199642364909,-0.35267967000401723,-0.4012851680583378,-0.5894041462185189,-1.1740016020081052,0.003131873809600115,-0.21707238158772646,-1.420261045805822,-0.3144854510165755,-0.8081408607185827,0.9364986869222803,-0.2089236137538605,-0.5242631859563616,0.40266289915350206,-0.8024467496943319,-0.9942192659989003,1.1195039412619017,-0.004217782626154832,0.6052611268613443,-0.20573617395347682,-0.03947962567640433,-0.5103788368276712,1.1128173459565478,0.5002723702198756,0.22812079089470308,0.3670855119037599,0.8774460122564687,-0.20297041602676186,-0.07930515857181443,-0.10962531783274528,-0.5149723109346788,0.0,-0.35066607208076617,-0.27710050035422007,0.0,0.5078007830046403,-0.2998637292684633,-0.09395338384238781,-0.3011000055805378,0.0,0.0,0.0,-0.1904453466268301,0.19044534662683024,-0.5058527158894024,-0.7818433044214683,-0.675180695660457,-0.6575775515841148,-1.022646539613788,4.41733183186644,0.6478412723100097,1.689799303688751,1.8264838790511142,-0.34907176515360394,-0.4960906358752555,-1.3333333333333335,-0.6120216064285601,-0.10790143025629227,-0.7368257913957406,1.7896535057526364,-0.12340351046845906,-0.21707238158772646,-0.3144854510165755,-0.3886889973882043,-0.5058527158894024,0.0,-0.47841263385647226,-0.12340351046845906,-0.9440619445156881
0.4255390416102188,1.7199324024159974,0.2983914333841231,-0.3715649540857099,1.4807130693613033,0.013804043617245331,-0.6320580196356328,-0.8223333772517071,-0.3569414050696897,1.7641199642364909,1.2126115144798315,0.684030011244405,2.349252225839315,1.16014262068586,0.003131873809600115,-0.21707238158772646,-0.6502110040269962,-0.3144854510165755,-1.1711463006820122,-0.7461491503327996,0.3543224916896098,0.2821344156781176,0.5149130620125352,-0.4272757543758255,1.7526699579120473,-1.5261986265254663,-0.45411459608265314,0.5907021695351442,-0.8617223425226257,-1.2256686145685556,-0.5146787542278014,-0.4192305032913786,-0.7715355991141176,-0.5658144812592353,0.3670855119037599,-1.1396712572986316,-0.5658225564097997,-0.07930515857181443,-0.10962531783274528,-0.45896016363958625,0.0,0.4127908284038219,0.6865681656234172,0.0,0.5078007830046403,-0.2998637292684633,-0.09395338384238781,-0.3011000055805378,0.0,0.0,0.0,-0.1904453466268301,0.19044534662683024,-0.5058527158894024,-0.7818433044214683,1.4810849990635575,1.5207331783011515,1.8056474959506803,-0.22638100058185434,0.6478412723100097,1.689799303688751,-0.5475000417301877,1.3082422533798268,2.015760685012114,-1.3333333333333335,-0.6120216064285601,-0.4238290978130262,1.3571729052884247,0.08013373906355088,-0.12340351046845906,-0.21707238158772646,-0.3144854510165755,-0.3886889973882043,1.9768600001322045,0.0,-0.47841263385647226,-0.12340351046845906,1.0592525266051356
-0.09639462383734751,-0.19804173072340045,0.6218646789752119,-0.3715649540857099,-1.3413725899336169,-0.1635973201385173,-0.7407252997973097,-0.7193163553598553,-0.3569414050696897,1.0440709992420047,1.2126115144798315,0.13757761327379325,-0.8713693456001073,1.16014262068586,-0.9990677452624225,-0.21707238158772646,-0.6502110040269962,3.1797973380564857,-0.8081408607185827,-0.3855817566352825,-0.37689675433662134,-0.3610899726314982,0.10669157812595689,4.148466772230217,-0.19048074884950034,0.5747470916287879,-1.3539082229956498,-0.6223093066609305,-0.9533981074761341,-0.904436283391059,-0.8533190272753837,0.12056695254049564,-0.6854410695979684,0.11848854701785191,-2.724160904127902,-1.1396712572986316,-1.0496254102538503,-0.07930515857181443,-0.10962531783274528,0.5726131636883494,0.0,-0.45736652849838666,-0.06988940909231171,0.0,0.5078007830046403,-0.2998637292684633,-0.09395338384238781,-0.3011000055805378,0.0,0.0,0.0,-0.1904453466268301,0.19044534662683024,-0.5058527158894024,-0.7818433044214683,1.4810849990635575,-0.6575775515841148,-0.22220009554889722,-0.22638100058185434,0.6478412723100097,1.689799303688751,-0.5475000417301877,-0.34907176515360394,-0.4960906358752555,-1.3333333333333335,-0.6120216064285601,-0.4181084338999153,1.3571729052884247,0.08013373906355088,-0.12340351046845906,-0.21707238158772646,3.1797973380564857,2.5727509827123995,-0.5058527158894024,0.0,-0.47841263385647226,-0.12340351046845906,1.0592525266051356
-1.6621956201800465,-0.8918344131327708,-2.9565581003762085,-0.3715649540857099,0.7751916545375733,-1.5828082301846185,0.41199695114564433,1.0319730168016255,0.917849327322059,-1.1160758957414534,0.4299659222379072,-1.0337532212650644,0.6073120262306725,1.16014262068586,1.0053314928816226,-0.21707238158772646,0.8898890795306555,-0.3144854510165755,-1.1711463006820122,-1.1067165440303168,-0.3697489611203336,-0.4658743185190313,-0.4788916540617583,0.1521978248730669,-0.89338060441902,0.033203250224059476,-1.803805036452148,-0.5476618904508669,2.475202565405184,1.2331502731948938,0.3471080489240478,-0.8381484352708078,1.3509934528701173,0.8558481768501234,-2.724160904127902,-1.1396712572986316,-1.1705761237148629,-0.07930515857181443,-0.10962531783274528,0.07993720271695942,0.0,-0.4821497905386496,-0.495960314446499,0.0,0.5078007830046403,-0.2998637292684633,-0.09395338384238781,-0.3011000055805378,0.0,0.0,0.0,-0.1904453466268301,0.19044534662683024,1.9768600001322045,-0.7818433044214683,-0.675180695660457,-0.6575775515841148,-0.8364559609075477,-0.22638100058185434,-1.5435879786329405,-0.5917862540344572,-0.5475000417301877,-1.1777287744203193,-0.4960906358752555,0.75,-0.6120216064285601,0.8407915411367131,-0.7368257913957406,0.08013373906355088,-0.12340351046845906,-0.21707238158772646,-0.3144854510165755,-0.3886889973882043,-0.5058527158894024,0.0,2.0902458029568014,-0.12340351046845906,-0.9440619445156881
0.16457220888643567,0.8885588267840322,1.1879428587596175,-0.3715649540857099,-1.3413725899336169,0.10250472549512665,-0.6800046540311049,-0.6162993334680035,-0.3569414050696897,-1.1160758957414534,-0.35267967000401723,0.7675157942676929,-0.9325001331513364,-1.1740016020081052,-0.9990677452624225,-0.21707238158772646,-0.6502110040269962,3.1797973380564857,0.6438808991351357,-1.7076622001928454,-0.1593996178981529,0.8748603240419344,-0.5020311343791866,-0.673006506931402,0.9103832329978506,0.8133873925346643,0.4456790308303435,-0.3717524526144398,-1.1686703620011292,-0.5345388721009457,-0.7869663080234558,-0.14671264909715534,-0.7669229959904459,0.032883847885169265,0.3670855119037599,0.8774460122564687,0.24051553333028447,-0.07930515857181443,-0.10962531783274528,-0.39706730529565726,0.0,0.11454035049180283,0.6212581680618926,0.0,0.5078007830046403,-0.2998637292684633,-0.09395338384238781,-0.3011000055805378,0.0,0.0,0.0,-0.1904453466268301,0.19044534662683024,-0.5058527158894024,-0.7818433044214683,-0.675180695660457,1.5207331783011515,0.8874017413740454,-0.22638100058185434,-1.5435879786329405,-0.5917862540344572,-0.5475000417301877,-0.34907176515360394,-0.4960906358752555,0.75,-0.6120216064285601,-0.42273416805087005,1.3571729052884247,0.08013373906355088,-0.12340351046845906,-0.21707238158772646,3.1797973380564857,2.5727509827123995,-0.5058527158894024,0.0,-0.47841263385647226,-0.12340351046845906,1.0592525266051356
-1.7491845644213075,-0.9913665512513514,-1.3998431059690934,1.5904942094031873,-0.6358511751098868,-1.5828082301846185,1.5665584581636742,2.0621432357201432,-0.3569414050696897,-1.1160758957414534,-1.1353252622459415,-0.7453477890027971,1.9379928293802253,-1.1740016020081052,-0.9990677452624225,-0.21707238158772646,0.8898890795306555,3.1797973380564857,1.0068863390985654,1.1768769493872917,-0.33247832506397634,-0.5252100324553453,-0.5244776583110664,-0.42253664269148566,-0.9942192659989003,-0.11358100946712969,-0.45411459608265314,-0.48180768682826,2.5115151006269345,1.2331502731948938,1.5994685432804754,0.08306128900180645,4.402369015834968,4.334911738201268,0.3670855119037599,-1.1396712572986316,-0.5658225564097997,-0.07930515857181443,-0.10962531783274528,-0.2175404120813053,0.0,-0.4654068997709911,-0.5075607463155898,0.0,-1.969276207261898,-0.2998637292684633,-0.09395338384238781,-0.3011000055805378,0.0,0.0,0.0,-0.1904453466268301,0.19044534662683024,-0.5058527158894024,1.2790286676944282,-0.675180695660457,-0.6575775515841148,-0.9804960299108355,-0.22638100058185434,-1.5435879786329405,-0.5917862540344572,-0.5475000417301877,0.47958524411311143,-0.4960906358752555,0.75,1.6339292428505594,2.748249473464683,-0.7368257913957406,-1.6293860276255347,-0.12340351046845906,-0.21707238158772646,3.1797973380564857,2.5727509827123995,-0.5058527158894024,0.0,2.0902458029568014,-0.12340351046845906,1.0592525266051356
2.078328982194179,0.6041272379766459,-0.9550673932813462,-0.3715649540857099,0.7751916545375733,1.876518363052753,1.5843463319856412,2.0621432357201432,-1.6317321374614384,-1.1160758957414534,-1.1353252622459415,0.28431020161775383,0.52832772141665,0.5766065650123687,1.0053314928816226,-0.21707238158772646,0.8898890795306555,-0.3144854510165755,1.3698917790619949,-0.14520349417027106,-0.09323147498166111,-0.47881455400514233,-0.5445295354928863,-0.7765118308064063,0.6222180105025311,-0.8381899245344135,-0.9040114095391515,-0.37961483180363537,2.2715852189939407,1.2331502731948938,1.6188996846924333,-0.278914164908,0.17744587935891926,-0.7409267565508038,0.3670855119037599,-1.1396712572986316,-0.8480408878188292,-0.07930515857181443,-0.10962531783274528,-0.4524314998085849,0.0,-0.22987131778528616,-0.4855232866351475,0.0,0.5078007830046403,-0.2998637292684633,-0.09395338384238781,-0.3011000055805378,0.0,0.0,0.0,-0.1904453466268301,0.19044534662683024,-0.5058527158894024,1.2790286676944282,-0.675180695660457,1.5207331783011515,0.6359450241755499,-0.22638100058185434,-1.5435879786329405,-0.5917862540344572,-0.5475000417301877,-1.1777287744203193,-0.4960906358752555,0.75,1.6339292428505594,0.1326889901067295,-0.7368257913957406,0.08013373906355088,-0.12340351046845906,-0.21707238158772646,-0.3144854510165755,-0.3886889973882043,1.9768600001322045,0.0,-0.47841263385647226,-0.12340351046845906,-0.9440619445156881
-0.18338356807860856,-1.1238159467377307,-0.6922453812385865,3.5525533728920844,1.4807130693613033,0.013804043617245331,-0.6124812803159891,-0.30724826779244807,-0.3569414050696897,0.3240220342475187,-1.1353252622459415,-0.854132294154354,-0.12426811992559733,-0.006929490661122626,-0.9990677452624225,-0.21707238158772646,0.11983903775182969,-0.3144854510165755,1.0068863390985654,1.6576334743173147,-0.2956161343342641,-0.4526184675332591,-0.4544627485712209,0.24500108884552366,-1.1284072782367025,-0.6521682043563621,0.8955758442868418,-0.6208362402151387,0.10958597072139048,0.16625217934685732,-0.7586203518077981,0.23515011240177455,0.1251448352982466,0.6814795760411051,0.3670855119037599,0.8774460122564687,0.7646352916613393,-0.07930515857181443,-0.10962531783274528,0.09093863435498306,0.0,-0.4095026712755888,-0.2893950392995308,0.0,-1.969276207261898,-0.2998637292684633,-0.09395338384238781,-0.3011000055805378,0.0,0.0,0.0,-0.1904453466268301,0.19044534662683024,-0.5058527158894024,1.2790286676944282,-0.675180695660457,-0.6575775515841148,-1.1118289599595568,4.41733183186644,0.6478412723100097,-0.5917862540344572,-0.5475000417301877,1.3082422533798268,2.015760685012114,0.75,-0.6120216064285601,0.00563989690535092,-0.7368257913957406,0.08013373906355088,-0.12340351046845906,-0.21707238158772646,-0.3144854510165755,-0.3886889973882043,-0.5058527158894024,0.0,-0.47841263385647226,-0.12340351046845906,1.0592525266051356
0.4255390416102188,-0.05225517061386133,0.8240354574696425,-0.3715649540857099,-0.6358511751098868,0.6347088167624145,-0.4219419095247345,-0.7193163553598553,0.917849327322059,-1.1160758957414534,0.4299659222379072,-0.2014252632450122,0.652613810933787,-0.5904655463346139,0.003131873809600115,-0.21707238158772646,-0.6502110040269962,-0.3144854510165755,-0.44513542075515306,-0.3855817566352825,-0.1895224607382225,-0.2815548667168647,0.17605738947933924,-0.20227210567043863,-0.042780499707195115,0.20160126020198837,-0.45411459608265314,0.163494825820601,-1.054086278267476,-1.5532518898549228,-0.28317143071668976,-0.28907890217879145,-0.43381910040455723,-0.7737091841995607,0.3670855119037599,-1.1396712572986316,-0.5658225564097997,-0.07930515857181443,-0.10962531783274528,-0.3897928427587164,0.0,-0.25995176560514727,-0.3156000564397746,0.0,0.5078007830046403,-0.2998637292684633,-0.09395338384238781,-0.3011000055805378,0.0,0.0,0.0,-0.1904453466268301,0.19044534662683024,1.9768600001322045,-0.7818433044214683,-0.675180695660457,-0.6575775515841148,-0.02144279657766591,-0.22638100058185434,-1.5435879786329405,-0.5917862540344572,-0.5475000417301877,0.47958524411311143,-0.4960906358752555,-1.3333333333333335,-0.6120216064285601,-0.3052760258654969,1.3571729052884247,0.08013373906355088,-0.12340351046845906,-0.21707238158772646,-0.3144854510165755,-0.3886889973882043,-0.5058527158894024,0.0,-0.47841263385647226,-0.12340351046845906,-0.9440619445156881
-0.009405679596086451,-0.253565955076555,-0.20703551285195324,-0.3715649540857099,-1.3413725899336169,-0.2522980020163986,-0.40926867930880045,0.0018027978831073527,0.917849327322059,2.484168929230977,1.2126115144798315,-0.42658389018660686,-0.19449936797230546,0.5766065650123687,-0.9990677452624225,-0.21707238158772646,0.11983903775182969,-0.3144854510165755,-1.534151740645442,-1.2269056752628225,0.060037633841879295,-0.2569368577432876,0.14505855572581708,-0.13386745514977538,-0.2467338202178916,0.2843540789985339,0.4456790308303435,0.10781652905665404,0.11320939233782051,0.09708542770800503,-0.581284460184154,-0.36871435412892767,-0.5798372526422818,-0.7350831431617629,0.3670855119037599,0.8774460122564687,0.24051553333028447,-0.07930515857181443,-0.10962531783274528,-0.3710024037326447,0.0,-0.02138922031681482,-0.19259689793918297,0.0,0.5078007830046403,-0.2998637292684633,-0.09395338384238781,-0.3011000055805378,0.0,0.0,0.0,-0.1904453466268301,0.19044534662683024,-0.5058527158894024,-0.7818433044214683,1.4810849990635575,-0.6575775515841148,-0.21372866957918613,-0.22638100058185434,0.6478412723100097,1.689799303688751,1.8264838790511142,-0.34907176515360394,-0.4960906358752555,0.75,-0.6120216064285601,-0.27234430834207807,-0.7368257913957406,0.08013373906355088,-0.12340351046845906,-0.21707238158772646,-0.3144854510165755,-0.3886889973882043,-0.5058527158894024,0.0,-0.47841263385647226,-0.12340351046845906,-0.9440619445156881
-0.18338356807860856,-0.5058842999863331,-0.5305087584430421,-0.3715649540857099,0.7751916545375733,-0.07489663826063599,-0.6958524906231973,-0.9253503991435589,-0.3569414050696897,0.3240220342475187,0.4299659222379072,-0.53030865091251,2.055608805206609,1.7436786763593513,-0.9990677452624225,-0.21707238158772646,-0.6502110040269962,-0.3144854510165755,0.28087545917170614,0.9364986869222803,-0.2724368620471597,0.0009210054799489426,-0.42964789268873244,-0.5744225682670582,-0.5023642595282559,0.5376676921003214,2.2452662846563367,-0.3313922394432359,-0.5039164114172717,-0.7447722355802868,-0.3831121024247484,-0.29677175892232577,-0.29020151371354835,-0.16721640032062293,0.3670855119037599,0.8774460122564687,2.8207974204985544,-0.07930515857181443,-0.10962531783274528,-0.37019077862002914,0.0,-0.2521005795389571,0.1287018540890115,0.0,0.5078007830046403,-0.2998637292684633,-0.09395338384238781,3.321155700651496,0.0,0.0,0.0,-0.1904453466268301,0.19044534662683024,1.9768600001322045,-0.7818433044214683,-0.675180695660457,-0.6575775515841148,-0.47660114982223145,-0.22638100058185434,0.6478412723100097,-0.5917862540344572,-0.5475000417301877,-1.1777287744203193,-0.4960906358752555,-1.3333333333333335,-0.6120216064285601,-0.3795721436775657,1.3571729052884247,0.08013373906355088,-0.12340351046845906,-0.21707238158772646,-0.3144854510165755,-0.3886889973882043,-0.5058527158894024,0.0,-0.47841263385647226,-0.12340351046845906,1.0592525266051356
